Subscription date;Subscription prices;Product category;Product name;Region;Country;City;Domain name
29/03/2021;1000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Chile;Valparaíso;Santé et soins de santé
23/01/2015;1000;Key Capabilities;Session Replay;Asia;South Korea;Busan;Commerce de détail et e-commerce
16/04/2009;10000;Digital Experience Analytics;Journey Analysis;Europe;Spain;Barcelona;Santé et soins de santé
15/04/2022;1000;Digital Experience Monitoring;Speed Analysis;Asia;India;Bangalore;Services professionnels (conseil, comptabilité, juridique)
21/10/2015;10000;Product Analytics;Cross-Session;North America;Canada;Calgary;Services professionnels (conseil, comptabilité, juridique)
30/10/2015;500;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Montreal;Commerce de détail et e-commerce
14/09/2019;500;Product Analytics;Cross-Session;Europe;Spain;Zaragoza;Télécommunications
02/11/2023;2000;Digital Experience Monitoring;Frustration Scoring;Europe;Italy;Rome;Médias et divertissement
20/06/2018;2000;Key Capabilities;Impact Quantification;Asia;South Korea;Seoul;Tourisme et voyage
27/08/2009;10000;Digital Experience Analytics;Merchandising;Europe;Italy;Palermo;Commerce de détail et e-commerce
30/08/2022;500;Key Capabilities;Session Replay;Europe;United Kingdom;Liverpool;Services professionnels (conseil, comptabilité, juridique)
31/05/2016;5000;Digital Experience Monitoring;Error Analysis;Asia;Japan;Nagoya;Médias et divertissement
12/12/2021;10000;Digital Experience Monitoring;Error Analysis;Europe;United Kingdom;London;Éducation et formation
28/11/2018;1000;Key Capabilities;Impact Quantification;North America;Canada;Ottawa;Tourisme et voyage
09/09/2008;1000;Key Capabilities;Impact Quantification;South America;Colombia;Cartagena;Santé et soins de santé
30/07/2022;5000;Product Analytics;User Segments;Asia;India;New Delhi;Télécommunications
06/01/2018;10000;Product Analytics;User Segments;Africa;Nigeria;Port Harcourt;Médias et divertissement
28/10/2015;10000;Digital Experience Analytics;Journey Analysis;Asia;Japan;Tokyo;Services professionnels (conseil, comptabilité, juridique)
26/04/2022;5000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Spain;Valencia;Santé et soins de santé
21/10/2011;5000;Product Analytics;User Segments;North America;United States;Los Angeles;Automobile et transport
19/11/2011;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;United Kingdom;Manchester;Commerce de détail et e-commerce
09/11/2010;2000;Product Analytics;Cross-Session;North America;United States;Los Angeles;Automobile et transport
30/07/2018;1000;Product Analytics;User Segments;North America;United States;Phoenix;Services professionnels (conseil, comptabilité, juridique)
28/07/2019;5000;Product Analytics;Cross-Session;North America;Cuba;Santa Clara;Commerce de détail et e-commerce
02/01/2015;10000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Calgary;Éducation et formation
30/10/2009;1000;Digital Experience Monitoring;Speed Analysis;Europe;France;Paris;Médias et divertissement
24/01/2024;500;Digital Experience Monitoring;Error Analysis;North America;United States;Phoenix;Santé et soins de santé
23/06/2012;5000;Product Analytics;Retention Analytics;North America;Jamaica;Spanish Town;Commerce de détail et e-commerce
03/04/2020;2000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Germany;Frankfurt;Éducation et formation
23/07/2013;2000;Product Analytics;Retention Analytics;Europe;France;Paris;Automobile et transport
17/07/2009;500;Key Capabilities;Impact Quantification;Europe;United Kingdom;Manchester;Automobile et transport
11/04/2015;1000;Digital Experience Analytics;Merchandising;South America;Peru;Arequipa;Automobile et transport
05/06/2013;5000;Product Analytics;Cross-Session;Europe;France;Marseille;Automobile et transport
01/08/2014;500;Product Analytics;Retention Analytics;Asia;China;Guangzhou;Tourisme et voyage
27/08/2020;500;Product Analytics;User Segments;North America;Canada;Calgary;Sports et loisirs
10/03/2009;10000;Product Analytics;Cross-Session;Africa;South Africa;Pretoria;Médias et divertissement
08/06/2020;1000;Product Analytics;Retention Analytics;North America;United States;New York City;Tourisme et voyage
08/04/2010;5000;Key Capabilities;Impact Quantification;North America;United States;New York City;Médias et divertissement
27/12/2018;1000;Product Analytics;Retention Analytics;North America;Cuba;Havana;Santé et soins de santé
08/12/2021;500;Product Analytics;User Segments;North America;United States;Chicago;Tourisme et voyage
25/11/2017;5000;Digital Experience Analytics;Merchandising;North America;Canada;Ottawa;Médias et divertissement
23/05/2009;2000;Product Analytics;User Segments;Europe;United Kingdom;London;Éducation et formation
28/11/2023;5000;Product Analytics;User Segments;North America;United States;New York City;Commerce de détail et e-commerce
08/07/2020;2000;Key Capabilities;Session Replay;South America;Brazil;Salvador;Santé et soins de santé
25/01/2020;500;Key Capabilities;Impact Quantification;North America;Canada;Vancouver;Services professionnels (conseil, comptabilité, juridique)
09/12/2009;1000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;Japan;Osaka;Santé et soins de santé
13/07/2015;5000;Digital Experience Monitoring;Error Analysis;North America;United States;Los Angeles;Services professionnels (conseil, comptabilité, juridique)
27/02/2019;2000;Product Analytics;Retention Analytics;North America;Mexico;Guadalajara;Commerce de détail et e-commerce
12/03/2018;2000;Digital Experience Monitoring;Speed Analysis;Asia;China;Guangzhou;Tourisme et voyage
28/04/2021;2000;Digital Experience Monitoring;Speed Analysis;Europe;France;Lyon;Médias et divertissement
08/10/2016;500;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Phoenix;Tourisme et voyage
05/12/2017;10000;Digital Experience Monitoring;Error Analysis;North America;Cuba;Santiago de Cuba;Tourisme et voyage
18/05/2017;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;United Kingdom;London;Médias et divertissement
28/03/2021;2000;Key Capabilities;Mobile App Analytics;North America;United States;Phoenix;Éducation et formation
16/09/2023;10000;Product Analytics;Cross-Session;Europe;Spain;Barcelona;Santé et soins de santé
07/12/2011;10000;Product Analytics;Retention Analytics;South America;Argentina;La Plata;Commerce de détail et e-commerce
22/09/2013;5000;Digital Experience Analytics;Merchandising;Europe;France;Toulouse;Télécommunications
31/08/2018;5000;Product Analytics;Cross-Session;Europe;Germany;Cologne;Médias et divertissement
15/03/2024;2000;Key Capabilities;Impact Quantification;Africa;Nigeria;Port Harcourt;Tourisme et voyage
11/02/2017;2000;Digital Experience Analytics;Merchandising;North America;Jamaica;Kingston;Télécommunications
03/11/2014;2000;Product Analytics;User Segments;Europe;United Kingdom;Manchester;Éducation et formation
24/03/2017;10000;Digital Experience Analytics;Merchandising;North America;Cuba;Santa Clara;Télécommunications
19/09/2017;10000;Digital Experience Analytics;Zone-Based Heatmaps;Africa;Nigeria;Kano;Services financiers et bancaires
29/01/2010;500;Key Capabilities;Session Replay;South America;Argentina;Córdoba;Sports et loisirs
28/05/2011;5000;Digital Experience Analytics;Journey Analysis;Asia;India;Bangalore;Sports et loisirs
13/06/2021;500;Product Analytics;Cross-Session;South America;Colombia;Barranquilla;Automobile et transport
15/07/2012;2000;Digital Experience Monitoring;Frustration Scoring;Europe;Germany;Hamburg;Services financiers et bancaires
29/12/2009;500;Digital Experience Analytics;Merchandising;Asia;South Korea;Busan;Commerce de détail et e-commerce
29/04/2020;1000;Product Analytics;Cross-Session;Asia;Japan;Sapporo;Éducation et formation
11/09/2010;500;Product Analytics;Retention Analytics;Europe;Germany;Cologne;Services financiers et bancaires
02/12/2017;500;Digital Experience Analytics;Merchandising;North America;Mexico;Tijuana;Télécommunications
01/09/2020;2000;Product Analytics;Retention Analytics;Europe;France;Marseille;Médias et divertissement
21/03/2009;2000;Product Analytics;Cross-Session;Africa;Kenya;Nairobi;Services professionnels (conseil, comptabilité, juridique)
28/01/2019;500;Digital Experience Analytics;Journey Analysis;North America;Mexico;Mexico City;Automobile et transport
29/07/2018;5000;Key Capabilities;Mobile App Analytics;South America;Brazil;São Paulo;Services professionnels (conseil, comptabilité, juridique)
20/08/2015;2000;Digital Experience Analytics;Merchandising;North America;United States;Phoenix;Sports et loisirs
02/08/2015;1000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;China;Chengdu;Tourisme et voyage
02/01/2012;500;Digital Experience Monitoring;Frustration Scoring;North America;United States;New York City;Santé et soins de santé
09/01/2009;5000;Product Analytics;User Segments;South America;Brazil;Rio de Janeiro;Médias et divertissement
15/12/2009;2000;Digital Experience Monitoring;Error Analysis;North America;United States;New York City;Services professionnels (conseil, comptabilité, juridique)
11/05/2014;1000;Digital Experience Monitoring;Speed Analysis;Europe;Italy;Palermo;Services professionnels (conseil, comptabilité, juridique)
21/05/2013;2000;Product Analytics;User Segments;Europe;France;Nice;Santé et soins de santé
06/06/2016;500;Key Capabilities;Session Replay;South America;Colombia;Cartagena;Commerce de détail et e-commerce
15/11/2015;1000;Digital Experience Analytics;Merchandising;North America;Canada;Toronto;Télécommunications
01/09/2021;10000;Digital Experience Monitoring;Error Analysis;North America;Mexico;Guadalajara;Sports et loisirs
06/08/2011;2000;Digital Experience Monitoring;Error Analysis;Europe;France;Lyon;Tourisme et voyage
13/10/2012;2000;Product Analytics;Retention Analytics;Europe;Spain;Valencia;Télécommunications
26/05/2014;10000;Digital Experience Analytics;Merchandising;North America;Canada;Toronto;Éducation et formation
10/05/2018;10000;Key Capabilities;Mobile App Analytics;Europe;United Kingdom;Liverpool;Commerce de détail et e-commerce
26/09/2017;1000;Product Analytics;User Segments;North America;Canada;Vancouver;Médias et divertissement
28/04/2011;1000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;New York City;Services professionnels (conseil, comptabilité, juridique)
29/12/2014;2000;Key Capabilities;Mobile App Analytics;Europe;Italy;Rome;Tourisme et voyage
30/11/2016;1000;Product Analytics;Retention Analytics;North America;United States;Phoenix;Commerce de détail et e-commerce
26/08/2017;2000;Product Analytics;Retention Analytics;Asia;China;Chengdu;Commerce de détail et e-commerce
05/11/2022;10000;Product Analytics;Retention Analytics;North America;Jamaica;Montego Bay;Commerce de détail et e-commerce
12/11/2017;2000;Product Analytics;User Segments;Europe;Germany;Hamburg;Services professionnels (conseil, comptabilité, juridique)
07/10/2008;500;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Phoenix;Sports et loisirs
28/09/2013;5000;Product Analytics;Retention Analytics;North America;Canada;Vancouver;Services professionnels (conseil, comptabilité, juridique)
26/04/2011;5000;Digital Experience Monitoring;Frustration Scoring;Europe;Germany;Frankfurt;Éducation et formation
01/10/2021;10000;Key Capabilities;Impact Quantification;Asia;South Korea;Seoul;Commerce de détail et e-commerce
01/09/2018;1000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Calgary;Tourisme et voyage
06/11/2012;10000;Product Analytics;Retention Analytics;Europe;Spain;Zaragoza;Sports et loisirs
30/07/2015;2000;Product Analytics;Cross-Session;Europe;Germany;Munich;Sports et loisirs
26/05/2013;1000;Digital Experience Analytics;Merchandising;North America;Canada;Vancouver;Médias et divertissement
02/11/2012;2000;Key Capabilities;Impact Quantification;Asia;Japan;Nagoya;Automobile et transport
23/08/2013;5000;Digital Experience Analytics;Journey Analysis;South America;Argentina;Rosario;Tourisme et voyage
30/12/2019;10000;Product Analytics;Cross-Session;Europe;United Kingdom;Manchester;Éducation et formation
19/02/2021;1000;Digital Experience Analytics;Journey Analysis;Africa;Nigeria;Lagos;Services financiers et bancaires
26/05/2012;10000;Product Analytics;Cross-Session;South America;Brazil;Fortaleza;Médias et divertissement
02/10/2023;5000;Product Analytics;User Segments;North America;United States;Houston;Commerce de détail et e-commerce
13/12/2016;1000;Product Analytics;User Segments;Africa;Nigeria;Kaduna;Automobile et transport
13/05/2018;10000;Digital Experience Monitoring;Speed Analysis;North America;Canada;Calgary;Automobile et transport
22/02/2014;5000;Digital Experience Monitoring;Speed Analysis;Europe;Spain;Valencia;Tourisme et voyage
30/04/2008;10000;Product Analytics;Cross-Session;North America;United States;Los Angeles;Services professionnels (conseil, comptabilité, juridique)
07/04/2018;10000;Digital Experience Monitoring;Error Analysis;Europe;Germany;Hamburg;Automobile et transport
01/03/2015;500;Key Capabilities;Mobile App Analytics;Asia;China;Beijing;Automobile et transport
19/06/2013;500;Key Capabilities;Mobile App Analytics;Europe;Spain;Barcelona;Services financiers et bancaires
27/03/2023;500;Product Analytics;Cross-Session;Asia;Japan;Yokohama;Santé et soins de santé
31/10/2014;2000;Digital Experience Analytics;Merchandising;North America;Canada;Ottawa;Automobile et transport
17/10/2014;2000;Product Analytics;User Segments;North America;United States;Phoenix;Santé et soins de santé
05/12/2008;1000;Product Analytics;User Segments;North America;Mexico;Guadalajara;Santé et soins de santé
28/03/2022;5000;Digital Experience Analytics;Merchandising;North America;Canada;Calgary;Tourisme et voyage
16/11/2019;10000;Product Analytics;Retention Analytics;North America;Cuba;Holguín;Sports et loisirs
17/07/2019;2000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Houston;Santé et soins de santé
